Product Family,SKU,Product Name,Component SKU,Component Name,Component Qty,Bundle,Catalog,EAN,Tariff Code,Tariff Description,Country of Origin,MID Code,Total Leadtime to DK WH (Weeks),Distribution,B2B MOQ,RRP DKK,RRP EUR,Composition,Material,Finish,Product Height (cm),Product Width (cm),Product Depth (cm),Product / Net Weight (kg),Packaging Height (cm),Packaging Width (cm),Packaging Depth (cm),Packaged Product / Gross Weight (kg),Units per Colli,Pallet Info,Note for Packaging ,Detailed Product Description,Product Features,Care & Maintenance,Designer,Design Year,CPNP Number | European Cosmetic Product Notification,Ritual,Key Notes,Aroma,Ingredients,,,,,,RRP GBP (converted)
Farmhouse,4267,Farmhouse Coffee Table | Natural Oak | Square,4267,Farmhouse Coffee Table | Natural Oak | Square,,Single,Furniture,5712828042678,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"FRAMA Exclusive (B2C, Studio Store)",,14855,1995,Wood,Oak,Natural Finish and HardWax Oiled,37,68,68,"20,5",25,75,75,30,,,,"The Farmhouse Coffee Table Square is a versatile item with a symmetrical shape bringing warmth and texture to any space while adding a unique character. Crafted in high-quality solid oak, supported by trestles, and inspired by traditional farmhouses with a rural aesthetic, the table serves as a focal point in any living space. Because of its clean and straight lines, the square coffee table creates a sense of balance, adding both functionality and aesthetics.","Flat packed | Easy to assemble and move around | Due to the nature of the material, each piece is characterized by unique wood marks | View Assembly Guide here",,Frama Studio,2022,,,,,,,,,,,1706
Farmhouse,4285,Farmhouse Side Table | Dark Oak | Pond,4285,Farmhouse Side Table | Dark Oak | Pond,,Single,Furniture,5712828042852,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,11385,1530,Wood,Oak,Dark Stained and Lacquered,37,51,"55,8","9,5",13,60,52,13.5,,,,"The Farmhouse Side Table Pond in dark oak is a uniquely sculptural and organic pond-shaped table design featuring a rich, deep finish and sleek aesthetic. Crafted in high-quality solid oak, supported by trestles, and inspired by traditional farmhouses with a rural aesthetic, the low wooden table serves as a side furnishing for the living room or bedroom.","Flat packed | Easy to assemble | Due to the nature of the material, each piece is characterized by unique wood marks | View Assembly Guide here",,Frama Studio,2023,,,,,,,,,,,1309
Farmhouse,4255,Farmhouse Side Table | Natural Oak | Pond,4255,Farmhouse Side Table | Natural Oak | Pond,,Single,Furniture,5712828042555,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,10670,1435,Wood,Oak,Natural Finish and HardWax Oiled,37,51,"55,8","9,5",13,60,52,13.5,,,,"The Farmhouse Side Table Pond is a uniquely sculptural and organic pond-shaped table design crafted in high-quality solid oak. Supported by trestles and inspired by traditional farmhouses with a rural aesthetic, the wooden table serves as a side furnishing for the living room or bedroom.","Flat packed | Easy to assemble | Due to the nature of the material, each piece is characterized by unique wood marks | View Assembly Guide here",,Frama Studio,2020,,,,,,,,,,,1227
Farmhouse,4279,Farmhouse Table Top | Dark Oak | L220 Planks,4279,Farmhouse Table Top | Dark Oak | L220 Planks,,Single,Furniture,5712828042791,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,20130,2700,Wood,Oak,Dark Stained and Lacquered,3,"40 per plank, 80 total",220,38,10,44,225,50,,,,,,,Frama Studio,2023,,,,,,,,,,,2309
Farmhouse,4287,Farmhouse Table Top | Dark Oak | Ø120,4287,Farmhouse Table Top | Dark Oak | Ø120,,Single,Furniture,5712828042876,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,21960,2950,Wood,Oak,Dark Stained and Lacquered,"4,2",Ø120,-,48,35,125,125,50,,,,,,,Frama Studio,2023,,,,,,,,,,,2523
Farmhouse,4289,Farmhouse Table Top | Dark Oak | Ø140,4289,Farmhouse Table Top | Dark Oak | Ø140,,Single,Furniture,5712828042890,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,27360,3670,Wood,Oak,Dark Stained and Lacquered,"4,2",Ø140,-,58,"6,5","142,5",145,60,,,,,,,Frama Studio,2023,,,,,,,,,,,3138
Farmhouse,4291,Farmhouse Table Top | Dark Oak | Pond,4291,Farmhouse Table Top | Dark Oak | Pond,,Single,Furniture,5712828042913,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,31355,4210,Wood,Oak,Dark Stained and Lacquered,"4,2","118,6","142,4",48,6,120,145,60,,,,,,,Frama Studio,2023,,,,,,,,,,,3600
Farmhouse,4232,Farmhouse Table Top | Natural Oak | Ø120,4232,Farmhouse Table Top | Natural Oak | Ø120,,Single,Furniture,5712828042326,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,19800,2660,Wood,Oak,Natural Finish and HardWax Oiled,"4,2",Ø120,-,48,35,125,125,50,,,,,,,Frama Studio,2013,,,,,,,,,,,2275
Farmhouse,4233,Farmhouse Table Top | Natural Oak | Ø140,4233,Farmhouse Table Top | Natural Oak | Ø140,,Single,Furniture,5712828042333,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,26010,3490,Wood,Oak,Natural Finish and HardWax Oiled,"4,2",Ø140,-,58,"6,5","142,5",145,60,,,,,,,Frama Studio,2021,,,,,,,,,,,2984
Farmhouse,4234,Farmhouse Table Top | Natural Oak | Pond,4234,Farmhouse Table Top | Natural Oak | Pond,,Single,Furniture,5712828042340,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,31025,4165,Wood,Oak,Natural Finish and HardWax Oiled,4,117,"140,5",48,10,125,150,50,,,,,,,Frama Studio,2013,,,,,,,,,,,3562
Farmhouse,4271,Farmhouse Table Trestles | Dark Oak,4271,Farmhouse Table Trestles | Dark Oak,,Single,Furniture,5712828042715,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,13260,1780,Wood,Oak,Dark Stained and Lacquered,70,76,41,19.5,10,55,82,15,,,,"The Farmhouse Trestles in dark oak are two durable wood supporting beams inspired by traditional farmhouses with a rural aesthetic featuring a rich, deep finish. The trestles can be used with our standard round or rectangular table tops or combined with other surface tops.","Flat packed | Easily moved around | Suitable with any surface tops to create your own table | Includes two trestles, two support brackets and two tabletop planks | View Assembly Guide here",,Frama Studio,2023,,,,,,,,,,,1522
Farmhouse,4230,Farmhouse Table Trestles | Natural Oak,4230,Farmhouse Table Trestles | Natural Oak,,Single,Furniture,5712828042302,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,10780,1450,Wood,Oak,Natural Finish and HardWax Oiled,70,76,41,19.5,50,85,40,22.5,,,,The Farmhouse Trestles are two durable wood supporting beams inspired by traditional farmhouses with a rural aesthetic. The trestles can be used with our standard round or rectangular table tops or combined with any other surface tops.,Flat packed | Easily moved around | Suitable with any surface tops to create your own table | View Assembly Guide here,,Frama Studio,2018,,,,,,,,,,,1240
Farmhouse,4238,Farmhouse Trestle | Stainless Steel Bracket | Set of Two,4238,Farmhouse Trestle | Stainless Steel Bracket | Set of Two,,Single,Furniture,5712828042388,94032080,Metal furniture,LT,LTMETUAB17KAU,9,"Full Distribution (B2C, WHL, CON)",,605,85,Metal,Steel,Stainless Steel,3,3,"80,4",1.6,5,85,5,1.75,,,,,,,Frama Studio,,,,,,,,,,,,73
Farmhouse,4288,Farmhouse Trestle Table | Dark Oak | 120 Ø Round,4271,Farmhouse Table Trestles | Dark Oak,1,Bundle,Furniture,5712828042715,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,13260,1780,Wood,Oak,Dark Stained and Lacquered,70,76,41,19.5,10,55,82,15,,,,"The Farmhouse Trestles in dark oak are two durable wood supporting beams inspired by traditional farmhouses with a rural aesthetic featuring a rich, deep finish. The trestles can be used with our standard round or rectangular table tops or combined with other surface tops.","Flat packed | Easily moved around | Suitable with any surface tops to create your own table | Includes two trestles, two support brackets and two tabletop planks | View Assembly Guide here",,Frama Studio,2023,,,,,,,,,,,1522
Farmhouse,4288,Farmhouse Trestle Table | Dark Oak | 120 Ø Round,4287,Farmhouse Table Top | Dark Oak | Ø120,1,Bundle,Furniture,5712828042876,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,21960,2950,Wood,Oak,Dark Stained and Lacquered,"4,2",Ø120,-,48,35,125,125,50,,,,,,,Frama Studio,2023,,,,,,,,,,,2523
Farmhouse,4290,Farmhouse Trestle Table | Dark Oak | 140 Ø Round,4271,Farmhouse Table Trestles | Dark Oak,1,Bundle,Furniture,5712828042715,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,13260,1780,Wood,Oak,Dark Stained and Lacquered,70,76,41,19.5,10,55,82,15,,,,"The Farmhouse Trestles in dark oak are two durable wood supporting beams inspired by traditional farmhouses with a rural aesthetic featuring a rich, deep finish. The trestles can be used with our standard round or rectangular table tops or combined with other surface tops.","Flat packed | Easily moved around | Suitable with any surface tops to create your own table | Includes two trestles, two support brackets and two tabletop planks | View Assembly Guide here",,Frama Studio,2023,,,,,,,,,,,1522
Farmhouse,4290,Farmhouse Trestle Table | Dark Oak | 140 Ø Round,4289,Farmhouse Table Top | Dark Oak | Ø140,1,Bundle,Furniture,5712828042890,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,27360,3670,Wood,Oak,Dark Stained and Lacquered,"4,2",Ø140,-,58,"6,5","142,5",145,60,,,,,,,Frama Studio,2023,,,,,,,,,,,3138
Farmhouse,4280,Farmhouse Trestle Table | Dark Oak | L220 Planks,4238,Farmhouse Trestle | Stainless Steel Bracket | Set of Two,1,Bundle,Furniture,5712828042388,94032080,Metal furniture,LT,LTMETUAB17KAU,9,"Full Distribution (B2C, WHL, CON)",,605,85,Metal,Steel,Stainless Steel,3,3,"80,4",1.6,5,85,5,1.75,,,,,,,Frama Studio,,,,,,,,,,,,73
Farmhouse,4280,Farmhouse Trestle Table | Dark Oak | L220 Planks,4271,Farmhouse Table Trestles | Dark Oak,1,Bundle,Furniture,5712828042715,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,13260,1780,Wood,Oak,Dark Stained and Lacquered,70,76,41,19.5,10,55,82,15,,,,"The Farmhouse Trestles in dark oak are two durable wood supporting beams inspired by traditional farmhouses with a rural aesthetic featuring a rich, deep finish. The trestles can be used with our standard round or rectangular table tops or combined with other surface tops.","Flat packed | Easily moved around | Suitable with any surface tops to create your own table | Includes two trestles, two support brackets and two tabletop planks | View Assembly Guide here",,Frama Studio,2023,,,,,,,,,,,1522
Farmhouse,4280,Farmhouse Trestle Table | Dark Oak | L220 Planks,4279,Farmhouse Table Top | Dark Oak | L220 Planks,1,Bundle,Furniture,5712828042791,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,20130,2700,Wood,Oak,Dark Stained and Lacquered,3,"40 per plank, 80 total",220,38,10,44,225,50,,,,,,,Frama Studio,2023,,,,,,,,,,,2309
Farmhouse,4292,Farmhouse Trestle Table | Dark Oak | Pond,4271,Farmhouse Table Trestles | Dark Oak,1,Bundle,Furniture,5712828042715,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,13260,1780,Wood,Oak,Dark Stained and Lacquered,70,76,41,19.5,10,55,82,15,,,,"The Farmhouse Trestles in dark oak are two durable wood supporting beams inspired by traditional farmhouses with a rural aesthetic featuring a rich, deep finish. The trestles can be used with our standard round or rectangular table tops or combined with other surface tops.","Flat packed | Easily moved around | Suitable with any surface tops to create your own table | Includes two trestles, two support brackets and two tabletop planks | View Assembly Guide here",,Frama Studio,2023,,,,,,,,,,,1522
Farmhouse,4292,Farmhouse Trestle Table | Dark Oak | Pond,4291,Farmhouse Table Top | Dark Oak | Pond,1,Bundle,Furniture,5712828042913,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,31355,4210,Wood,Oak,Dark Stained and Lacquered,"4,2","118,6","142,4",48,6,120,145,60,,,,,,,Frama Studio,2023,,,,,,,,,,,3600
Farmhouse,4235,Farmhouse Trestle Table | Natural Oak | 120 Ø Round,4230,Farmhouse Table Trestles | Natural Oak,1,Bundle,Furniture,5712828042302,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,10780,1450,Wood,Oak,Natural Finish and HardWax Oiled,70,76,41,19.5,50,85,40,22.5,,,,The Farmhouse Trestles are two durable wood supporting beams inspired by traditional farmhouses with a rural aesthetic. The trestles can be used with our standard round or rectangular table tops or combined with any other surface tops.,Flat packed | Easily moved around | Suitable with any surface tops to create your own table | View Assembly Guide here,,Frama Studio,2018,,,,,,,,,,,1240
Farmhouse,4235,Farmhouse Trestle Table | Natural Oak | 120 Ø Round,4232,Farmhouse Table Top | Natural Oak | Ø120,1,Bundle,Furniture,5712828042326,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,19800,2660,Wood,Oak,Natural Finish and HardWax Oiled,"4,2",Ø120,-,48,35,125,125,50,,,,,,,Frama Studio,2013,,,,,,,,,,,2275
Farmhouse,4236,Farmhouse Trestle Table | Natural Oak | 140 Ø Round,4230,Farmhouse Table Trestles | Natural Oak,1,Bundle,Furniture,5712828042302,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,10780,1450,Wood,Oak,Natural Finish and HardWax Oiled,70,76,41,19.5,50,85,40,22.5,,,,The Farmhouse Trestles are two durable wood supporting beams inspired by traditional farmhouses with a rural aesthetic. The trestles can be used with our standard round or rectangular table tops or combined with any other surface tops.,Flat packed | Easily moved around | Suitable with any surface tops to create your own table | View Assembly Guide here,,Frama Studio,2018,,,,,,,,,,,1240
Farmhouse,4236,Farmhouse Trestle Table | Natural Oak | 140 Ø Round,4233,Farmhouse Table Top | Natural Oak | Ø140,1,Bundle,Furniture,5712828042333,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,26010,3490,Wood,Oak,Natural Finish and HardWax Oiled,"4,2",Ø140,-,58,"6,5","142,5",145,60,,,,,,,Frama Studio,2021,,,,,,,,,,,2984
Farmhouse,4240,Farmhouse Trestle Table | Natural Oak | L220 Planks,4210,Farmhouse Trestle Table Top | Natural Oak | L220 Planks,1,Bundle,Furniture,5712828034215,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,19800,2660,Wood,Oak,Natural Finish and HardWax Oiled,3,"40 per plank, 80 total",220,38,10,44,225,40,,,,,,,Frama Studio,,,,,,,,,,,,2275
Farmhouse,4240,Farmhouse Trestle Table | Natural Oak | L220 Planks,4230,Farmhouse Table Trestles | Natural Oak,1,Bundle,Furniture,5712828042302,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,10780,1450,Wood,Oak,Natural Finish and HardWax Oiled,70,76,41,19.5,50,85,40,22.5,,,,The Farmhouse Trestles are two durable wood supporting beams inspired by traditional farmhouses with a rural aesthetic. The trestles can be used with our standard round or rectangular table tops or combined with any other surface tops.,Flat packed | Easily moved around | Suitable with any surface tops to create your own table | View Assembly Guide here,,Frama Studio,2018,,,,,,,,,,,1240
Farmhouse,4240,Farmhouse Trestle Table | Natural Oak | L220 Planks,4238,Farmhouse Trestle | Stainless Steel Bracket | Set of Two,1,Bundle,Furniture,5712828042388,94032080,Metal furniture,LT,LTMETUAB17KAU,9,"Full Distribution (B2C, WHL, CON)",,605,85,Metal,Steel,Stainless Steel,3,3,"80,4",1.6,5,85,5,1.75,,,,,,,Frama Studio,,,,,,,,,,,,73
Farmhouse,4239,Farmhouse Trestle Table | Natural Oak | Pond,4230,Farmhouse Table Trestles | Natural Oak,1,Bundle,Furniture,5712828042302,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,10780,1450,Wood,Oak,Natural Finish and HardWax Oiled,70,76,41,19.5,50,85,40,22.5,,,,The Farmhouse Trestles are two durable wood supporting beams inspired by traditional farmhouses with a rural aesthetic. The trestles can be used with our standard round or rectangular table tops or combined with any other surface tops.,Flat packed | Easily moved around | Suitable with any surface tops to create your own table | View Assembly Guide here,,Frama Studio,2018,,,,,,,,,,,1240
Farmhouse,4239,Farmhouse Trestle Table | Natural Oak | Pond,4234,Farmhouse Table Top | Natural Oak | Pond,1,Bundle,Furniture,5712828042340,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,31025,4165,Wood,Oak,Natural Finish and HardWax Oiled,4,117,"140,5",48,10,125,150,50,,,,,,,Frama Studio,2013,,,,,,,,,,,3562
